text,label
@idtodayco Dah tau ga ada yg gratis tp msh ngotot pindah ibukota. BPJS bayar dl woooyyyy...,0
"Natuna di utara ya.

Natuna diganggu China.

Ibukota negara akan pindah lebih ke utara.",0
"Asli aku gak mudheng... kalau pindah ibukota trus jakarta banjirnya teratasi gitu ?....

https://t.co/TYgcpV11fL",0
"@joejoe_tango Ibukota kan mau pindah ke Kalimantan, yaudah pasar apung Kalimantan pindah ke Jakarta aja..",1
Buka mata: ini penyebab kenapa ibukota harus pindah..???????? https://t.co/2iN7UuwFBy,1
@aiek_esthreem @lakiborneo Buka mata: ini penyebab kenapa ibukota harus pindah..???????? https://t.co/2iN7UuwFBy,1
"Salah satu bukti bahwa Jakarta tak rela ibukota pindah ke Kalimantan.
Jakarta Ingin bilang ""ngapain pindah ke Kalimantan, Jakarta bisa kayak Kalimantan. Memangnya Kalimantan bisa kayak Jakarta"" https://t.co/NB7yTLZH1Q",0
@mrshananto Ibukota pindah. yang pindah bukannya pusat pemerintahannya? dan bukannya Jakarta pusat bisnis? kalau engga salah baca sih.,1
@historia_id Coba itu di perhitungkan lagi kalo mau pindah ibukota. Natuna aja gampang di terobos.gimana sama pesawat² yg dr kapal induk baru china? #,0
@WheriHartanto @Xelix_DP @APurniwan @KailPancing @JsDeyz @haikal_hassan @aniesbaswedan Solusinya pindah ibukota??,1
"Betul...Gubernur Jawa cumup 1 @aniesbaswedan ,ibukota pindah... presiden cukup menguasai ibukota saja... wilayah lain memisahkan diri...?????? https://t.co/FOK7lpOQ1t",1
"@maspiqi ""Kelihatannya tidak sulit² amat menangani Jakarta"" 
Walikota Surakarta.

""Banjir Jakarta akan lebih mudah diatasi jika saya jadi presiden""
Gubernur DKI Jakarta 2014.

 ""Solusi banjir Jakarta adalah pindah ibukota""
Presiden RI 2019-2024.",1
@DonAdam68 Gak jadi pindah dah Ibukota....,0
"@liem_id @dikychandra_ Yoi coy, mknya pindah ibukota harus jadi. Soalnya ada bolongan 13 T yg mesti di tutup.",1
"@ririn63795590 @hnurwahid @aniesbaswedan Gak nyesel lho punya presiden gak punya skill...
Akhirnya macet dan banjir ibukota selesai...
Pindah ibukota....
Hehehe....
Selamat ikut plonga-plongo",1
"Kalimantan di incar cina, papua di incar amerika.

Ketika wacana ibukota pindah mencuat, papua langsung rusuh.

Kasarnya ""Jika indo di kuasai cina, papua kami ambil"" - abang2020",0
"@ditjakep @iffaafiffah Kntl cuk
Statemenmu trakhir, Ra mashook

Mangkane pindah ibukota wae, diatur ulang manajemen lingkungan e.",0
"@4Y4NKZ Percakapan japri: 

Prabowo : Pak Presiden kita harus serang, kita harus jaga kedaulatan RI.

Jokowi : ojo Wo, nanti gak ada investasi lagi. Gak bisa ngutang pindah ibukota. 

Prabowo : ok siap pak presiden, china negara sahabat. 

??????",0
@ustadtengkuzul Sdh digadaikan oleh LBP utk proyek pindah Ibukota.,0
@DumaySyuhada @rahmatsn @satoedoeasatoe Yes. Bener. Sama gue juga berpikiran yg sama. Kok Abis natuna + pindah ibukota &lt;&lt;&lt; apa ini bukan kebetulan yah? Mikir lah kita.,0
"@mbazly76 @hailthedon @PecintaDonatt @ganjarpranowo Hahaa jabar kan banjir jg malah nyuruh RK kocak dah ah, solusinya jdi presiden bs urus bnjir jkt, ganti lagi solusinya jdi pindah ibukota kata jkwi hehee",0
"Skenarionya diawali pindah ibukota, tp pime sih maksude china invest ng indo dalam hal kek kwe. Mereka berani invest brti karna ada hasil. Ngenteni muldoko ngmong invest e ng bagian endi https://t.co/1hZMaRseRS",0
@jokowi Macet dan banjir ibukota akan lebih mudah diatasi kalo jadi presiden. Caranya pindah ibu kota,1
@MuhamadRafliy Pindah ibukota demi mendekatkan diri ke negara China Uwuwuwu~,0
Tanda ibukota mau pindah ke kalimantan.lihat pedagang ini sdh persis dikalimantan https://t.co/ssbqCQonSb,0
"YA RABB GAGALKAN PINDAH IBUKOTA BARU
BIAR TIDAK BERTAMBAH RIBA RAKYAT NKRI
AAMIIN...IN SYAA ALLAH https://t.co/oFLB2iQUQy",0
"Daripada menjual kedaulatan mending jangan pindah ibukota, kl tetap mau pindah, brt benar kata rocky gerung... Presiden ga ngerti Pancasila

China Bakal Jadi Investor Terbesar Termasuk Untuk Ibu Kota Baru, Pantas Luhut Minta Jangan Ributkan Natuna -- https://t.co/bX7UD8089O",0
"@WahabisLokal @yanraffasya 2 tahun lagi jabatannya, dia dah takziah ke rumah duka ??
Aku mah berpikir gini Bib, tepat pak Jokowi pindahin ibu kota.
Mungkin issue sara jadi berkurang karena ibukota pindah dan gabener g menjabat.
Ngulama kadrun jadi kehilangan job.
#4niesMundurlah https://t.co/CyJDhXChJt",0
@kikitaroreh @hnurwahid Gaya lo...ibukota sudah akan pindah... Jakarta akan kembali menjadi Rawa dan Buaya plus Ular... Makan tuh Mall yg tiap tahun kebanjiran,0
"cepet pindah ibukota ke kalimantan, biar banjirrr terus dpr sama mentri2 dimakanin sama buaya",0
@liem_id @Maulinaantika3 Kedaulatan jauh lebih penting daripada pindah ibukota yang dipaksakan,0
Sudah sangat betul sekali Ibukota pindah dari jakarta (terutama kalau gabener nya masih yg sekarang) https://t.co/5SPoTgs4oT,1
@Anggraini_4yu Ohh...jadi begini ngotot ingin pindah ibukota...!!!,0
"@Banyumasiana berarti wis wayaeh kon pindah ibukota, jaman inyong sekolah SMP jere Jakarta wis mulai waspada tahun 2000 permukaan semakin turun",0
"Jika gegara pindah Ibukota akibatkan terancamnya kedaulatan maka hentikan sekarang juga krn membawa byk dampak yg merugikan rakyat &amp; negara

China Bakal Jadi Investor Terbesar Termasuk Untuk Ibu Kota Baru, Pantas Luhut Minta Jangan Ributkan Natuna
https://t.co/ch9w2Rik9a",0
"@aku_oposisi @ChristWamea @KMidi82 @jokowi Santuy gan, bliau dah menemukan solusi dari banjir Jakarta dsk, tinggal PINDAH Ibukota saja ????",1
H+4. Mau ngumpulin orang2 yang ga setuju pindah ibukota negara kemarin,0
"ga ada urgenya pindah ibu kota yg ada ,untung di elo hut rakyat yg rugi...kalean bangun2 ini itu,  abaikan amdal kan ?  skr loe mau pindahin ibukota ,elo itu ga bisa kerja tp ngotot ,odh hanya nyari sensasi https://t.co/r7PfbDal6f",0
"Pemerintah dan penduduk Jakarta harus bekerja keras jika tidak ingin bencana ini terulang. Mungkin tidak jutaan orang pindah ke ibukota baru di Kalimantan? #banjir #JakartaBanjir

Sumber: https://t.co/YwOfOcDa6f https://t.co/Uaki6VCgAE",0
"@republikaonline Gk usah muluk2 janjinya, toh kalaupun Ibukota jadi pindah, pejabat2 pemerintahan sekarang pastinya sudah ""purnawirawan"". Dan yang harus menerima kesalahan &amp; kekesalan dari warga pastinya pemerintah yg saat itu menjabat. Contohnya ya seperti Jakarta saat ini.",0
@DamarJuniarto Pantas ibukota harus pindah,1
"@idtodayco Mending ga usah jadi pindah ibukota, tidak ada jaminan juga pindah ibukota kami rakyat bisa sejahtera. Dari pada nambah hutang.",0
@ANandiw @TirtoID Selow.. Ibukota kan mau pindah. Bentar lagi..,1
@edisepurohman @detikcom Solusinya pindah ibukota wkwkwk,1
"@OpanMin0n Jual aja sekalian tuh Natuna ..... kalau alasannya cuma buat investasi dan pindah ibukota yg NB, adalah ambisi pribadi https://t.co/VYJzl2CR2V",0
"@Ev4marbun @tangguheka @arisutrisna_ari @babedut @RivoPamudji @jokowi @aniesbaswedan Emang suka ngimpi,,sudah jdi president banjir bisa diatasi kl pindah ibukota,,,??????",1
"@jokowi Kalau saya terpilih jadi presiden seperti macet banjir dapat diselesaikan dgn mudah masalahnya dan al hasil pindahkan ibu kota ya pak, dan jakarta biar tetap macet dan banjir!! Toh ibukota nya sudah pindah ????",0
@jokowi Itu bukti ibukota negara memang hrs pindah secepat nya Pak,1
@DukeCondet @mas__piyuuu @JackVardan apelagi klo ibukota bener-bener pindah ke kalimantan...gak nyampe 1 hari udah...??,0
@AyuWeko @EmEm66273773 @NendaSuhendar3 @channymeitha @jokowi @aniesbaswedan Tenang mba nanti mbaknya ikut pindah ke kalimantan ibukota baru aja..dijamin masalah selesai??????,1
@TanYoana Jokowi pasti bisa bikin ibukota bebas macet dan banjir klo ibukota udah pindah,1
"Udunan?

 Yg nyuruh ngutang siapa. Komisi, yg dapet siapa? Yang pengen pindah ibukota siapa? Yg jor2an bangun infrastruktur siapa?
Yang dapet tunjangan ini itu siapa? https://t.co/vxYBHD8PTz",0
"Sudah kapalnya mengancam natuna, sekarang negaranya dilibatkan bangun ibu kota. Bukannya nanti data ibukota bisa pindah tangan? #miris #prihatin https://t.co/RSiPuNvI38",0
@tifsembiring kl ribut ntr ibukota nggk jd pindah repot ??,1
@BLU3L4ZU4RD1 @hnurwahid Catat Partai pengusung wan aibon titik centra cermin nasional tuh ibukota negara cepet2 pindah sebelum kerendem gabener https://t.co/wpeg8LZTk6,0
@moonliqhte IYA TAPI YA GITU KALO UJAN DERES SEMALEM BESOKNYA TERANG SEHARIAN JADI GITUH HUHUH NYAMAN AKU DI BALIKPAPAN GA NGERTI LAGI KUY PINDAH KE IBUKOTA BARU KAN DEKETAN SM BPPN????,1
@ronavioleta @jokowi @ridwankamil cara ngatasi ya pindah ibukota mbak,1
"@ANandiw @upikfakhruddin @TirtoID mungkin setelah ibukota pindah, jadi lebih merata pemberitaannya.",1
Ibukota gak jadi pindah #kalo4niesmundur #4niesHancurkanJakarta,0
@Jerybon1 @MuhammadKahfi_ @Baracuda1818 Ya ibukota tetap pindah..tp bukan krn banjir jg.. kl cuma banjir mah pasti bisa diatasi..paling gak dikurangi la..biar jakarta tetap kota bisnis dunia..,1
"Karena Jakarta Ibukota,.. coba ibu kota pindah.  Maka jayalah netizen itu https://t.co/1iguAPExt5",1
@Jerybon1 @MuhammadKahfi_ @Baracuda1818 Pindah ibukota bukan krn banjir.. yg gampang pindahin ja gubernur ??????,0
"@Pandaphiler @anthraxxxx Aku tau di kalimantan itu ada negara lain. Tp kan ya hang yg pintar, Kalimantan is one of indo’s island. So what? Kita yg orang indo aja santai banget ibukota pindah, which is semua urusan kita pindah jauh banget ke pulau lain. Sans aja deh kalau berdampingan. Heran bat dah gw",0
"@coffee_panas_ @Rubby63275173 @do_ra_dong @jokowi @basuki_btp @aniesbaswedan Alasan biar bisa pindah ibukota aja, duhhhhhj",1
"@parlinburman84 @evese84 @ustadtengkuzul Lom urusan pindah ibukota, kan utang ke china juga ??????",0
@BuuloloArianto Nggak perlu...ibukota mau pindah kok,1
@OfficialiNewsTV Nah ini yang kemarin Banjir Jakarta di goreng tujuh hari tujuh malam. Jadi penggiringan opini yang mana mendukung atau mau tidak mau harus pindah ibukota baru. Ketahuan busuknya,0
Udah paling bener udah ibukota pindah. Masih aja ada yg teriak2 g setuju https://t.co/wBG7UrJ5LC,1
"Karena Jakarta ibukota Indonesia..
Kalau ibukota pindah, Jakarta tenggelam ndak ada yg perduli. https://t.co/38s5zdgCES",0
"@IsaacINT @indra_khaidir @LuckyAlqodar @aniesbaswedan @pln_123 @DKIJakarta @pertamina Sorry, itu bikinan banget.. Pindah Ibukota karna jakarta udah terlalu padat makanya pindah, jaman pakde jadi gubernur jg ada banjir tp stidaknya penanganannya gk lama.. Dibuat waduk pluit tuh bantu sekali.. Lah si mAnies ngerti apa? Malah di cut dana utk banjir.. Gila..",0
"@fajarnugros dr awal saya jg sudah menyarankan ini..
tp rasanya kali ini bakalan ditunda/batal sama sekali..efek Ibukota Negara pindah (estimasi 5 tahunan lg) pasti jd pertimbangan jg..",1
@Bengkeltanah1 Bagus Juga. Untuk Mempercepat Proses Pindah Ibukota Pemerintahan.,1
"2a. Jokowi juga dulu bilangnya lebih gampang urus banjir ama macet Jakarta kalo jadi presiden. Abis jadi, malah mau pindah ibukota karena macet banjir katanya ga ketolong.",0
"Joke tengah malam (2)
Bedan : emang kenapa Pei
Pei : kan g ada demo jadi g bisa makan dong pak
Bedan : tenang aja nnt saya nyalon klo jadi presiden saya batalkan pindah ibukota biar loe bisa makan dahkk
Pei : asyyyiiik klo gitu biar saya banyakin demonya??????????????",0
"Joke tengah malam (1)
Ngopi waktu tengah malam ibu kota
Pei : Pak emang 2024 ibukota jadi pindah ??????
Bedan: Kata siapa pei ibukota pindah
Pei : kan informasi sudah kemana mana pak
Bedan : lha terus
Pei : waduhh kalo jadi pindah saya terus gimana pak saya h bisa makan pak",0
@DeadlockHeaven pindah ibukota ndanganx-D.kburu tnggelam total,1
"@hnurwahid Wahid. Karena Jakarta itu ibukota ntar kalau ibukota sudah pindah ibukota juga tidak akan diributkan orang lagi, tapi yang jelas orang tidak lagi memilih pemimin sampah/ pecatan dari menteri, barang pecatan biasanya barang busuk/ tak berkualitas. itu cuma pikiran ku sih.",0
"Walaupun ada rencana pemindahan ibukota, namun asumsinya industri2 tidak ikut pindah (sesuai rancangan pemerintah). Artinya tidak akan berdampak signifikan thd konsumsi air besar2an oleh sektor industri, perusahaan maupun perumahan.",1
"Unpopular opinion.
Kl Ibukota pindah.
Jakarta banjir lagi.
Siapa yg mau ngecek tu pompa di Waduk Pluit?
Emang kelian yakin, kl udah bukan DKI, Jakarta masih diperhatiin? 
* tantrum *",1
Kembali Permasalahan Ibukota menguak #THREAT Ibukota Banjir MPR DPR Sidang Paripurna Mendiskusikan Posive Ibukota Pindah Ke Kaltim . Dorong Sana Dorong sini bukan masalah Pompa Air ini sudah trilogi skenario kaset lama mulai terkuak,0
"@kumparan Oyasudah nanti kalo ibukota uda pindah, jabodetabek jd satu provinsi aja.",1
@kumparan Nanti uda bukan DKI lg. Krn ibukota pindah di kalimantan.,1
"Mbok wes BAS... BAS..., rasah di urusi.... ben klelep sisan wae.
Ngurusi ibukota sing anyar wae, gek ndang rampung, gek ndang pindah. https://t.co/amAQVSRNqH",0
@pramono_yap @ruhutsitompul Ntar pindah ibukota di sana panas jadi alasan pindah planet mars.,0
"@welly_albinanto @doggudoggu @catuaries Indo itu unik, suka gotong royong, yg bahkan bisa menjembatani birokrasi. Dulu pernah dikasih tau dosen ttg jogja &amp; sekitarnya, tp lupa kasusnya.

Sbnrnya kan pindah ibukota gunanya mengurangi beban pemda, baru bisa berbenah. Mungkin tambah bodetabek nanti dl pas udh gk ruwet????",0
@hnurwahid Krn jakarta ibukota negara makanya ribut coba kalau jakarta ibukota kecamatan ga akan ribut. Mudah²an cepet pindah ibukota negara ke Kalimantan.,1
"@mrs_enci Bisa jadi juga Ibukota minta pindah ke tempat yg gk banjir...

??????",1
@helmifelis Jadi setuju ya pindah Ibukota,1
@IbrahimAzzaini @susipudjiastuti Cukup sdh pindah ibukota lebih oke...,1
"@adriansyahyasin Ibarat kata pepatah ada gula ada semut. Makin ditambah areal confined sebaran gula, ya makin tambah banyak semut bergerombil disitu. Bukan pula dgn cita2 bombastic pindah Ibukota. Cukup sebar aj pusat2 pertumbuhan ke biyalali, winigiri, wonosari.. Nanti semut2 jg ngikutin.",0
"Daripada pindah ibukota mending perkuat militer..

Militer kuat.. SDA aman , laut aman..

Laut aman , nelayan panen besar .

Militer = investasi... https://t.co/jmp0GPIJNW",0
Pak Presiden masih mau pindah ibukota dengan biaya cukup besar? Apa lagi yang mau dirampok dari warga? Sudah cukup dengan merampok JiwaSrakah! #PresidenHasilJiwasraya,0
"@anto_winarno Oke deh saya ralat.
Sobat yg di Kalimantan..
Kami Ikhlas dan Dukung Ibukota pindah.. kesana

Serius..#Ngik",1
"@detikcom Tenang pak, setelah ibukota pindah, kita bakal ngasih perhatian ke kaltim, kalo sekarang ke Jakarta dulu.",0
@meirinapane @FormulaEStats @kurawa @aniesbaswedan Tapi tetep pindah ibukota kan ya,1
@France_Ld @MrHartono2 Gubernur berikutnya pasti aman dari sorotan setelah ibukota resmi pindah,1
"Soal China di Natuna, Luhut-Prabowo Kompak Tak Mau Ribut 

Takut dana pindah ibukota gak cair yaa?
https://t.co/rI0hgsBLvZ",0
"@YEngran @hnurwahid Mslh nya loh oon semua, gk inget di PHP in walikota Solo yg png jd Gub Jkt, stlh jadi gub di PHP in lg klo jd mpres mslh banjir n macet lbh gampang di atasi.Pas di tagih janji jwbnya pindahin ibukota ke Kalimantan.Dh pindahin sono cpt² biar loh² pd ikut pindah sm majikanloh.",0
"@PartaiSocmed Ibukota di pindah biar mudah diserang cina 
Ya luhut??",1
"@FerdinandHaean2 Seperti jokowi mau pindahkan ibukota ke kalimantan. Udah luh ikut aja ke sana fer
Jakarta bisa banjir. Karna ada sampah kaya luh. Yg ga berguna jdi sebaiknya pindah ke hutan aja. Disana bnyak teman2 luh
Seperti monyet gorila. Yg mau nemenin luh
??????",0
"Soon probably jkt bakal perlahan ditinggalkan setelah ibukota baru. Central ekonomi yg tadinya di jkt shifting ke kota2 di jawa lainnya. Skilled people pindah, perusahaan pindah ke jogja, surabaya, semarang dll. Jkt left with unskilled people yg dulu pd urbanisasi cari pekerjaan",0
@HardimasHP @SlackoffBayu @Reiza_Patters Jangan. Pindah ibukota duluk yar bebas macet dan banjir. Wkwkwkwkw,1
@Elina_Vay Komen aja kak @Elina_Vay ... Saya cuma prihatin ... IBUKOTA INDONESIA... banjir...semoga aja lekas cepat pindah IBUKOTA... karena sdh ga bisa diajak maju,1
"@demirakyt007 @jokowi Dlu itu skenarionya klo Ahok jd Gubernur.. lah skrg gubernurnya ga bisa apa2, makanya solusinya pindah ibukota sekalian. Wong 58%rakyat nya ga peduli sm jakarta kok!",0
"@ZinpackZen @novian_sp @Fahrihamzah @aniesbaswedan pindah ibukota 466 T
revitalisasi jakarta (cuma transportasi, pemukiman, limbah), anies minta 571 T

tolong dijawab yah yg kapasitas otaknya encer krn jarang dipake.. ??",0
"@Ryhan____ @Ronnie_Rusli Ibukota digembar-gemborkan pindah, asset-asset dijakarta dijual dulu, setelah habis terjual e....tidak jadi pindah.... Akal-akalan merampok negara....",0
"@detikcom mau nanya.. kl ibukota negara jd pindah, warga nya ditawari opsi pindah juga gak ya..???",0
"Dasarnya udah langganan banjir, dilewati 13 sungai..trus menyalahkan transportasi, polusi, lalu pindah Ibukota, itu sih lemot alias lemah otak ato males mikir.. https://t.co/zmGgBXYsAl",0
"@AgentMe @ChipahS @nitha_nit12 @mineonss @nbaguskresna3 @yusuf_dumdum @jokowi @aniesbaswedan Tiga periode ngumbar janji bakalan ngatasi masalah banjir??, ujung-ujungnya pindah ibukota solusinya??itupun ngutang??????",0
"KATA KODOK "" BANJIR  BUKAN URUSAN SAYA "" 
YG PTG IBUKOTA PINDAH  "" ORA URUS "" BIAR NGAK ADA DUITNY  ""ITU JG BKN URUSAN SAYA ""YG PTG UTANG, UTANG ,  UTANG ...???? KAN BUKAN SAYA YG BAYAR ...????????",0
"@MerySeptiana4 @Suryacibiuk @wadimore @VIVAcoid Nah ! Ada yang sepemikiran sama gue, makanya ibukota di pindah ke kalimantan, liat gubernurnya anies, jokowi udeh ragu, kan ketahuan kinerjanya dia pas jadi mentri pendidikan. Kok pada ga sadar yah.",0
@Glaniz dan memikirkan potensi keharusan pindah ke ibukota baru RI di Penajam Paser Utara krn tuntutan pekerjaan. (bagi yg HI dan state-centric banget),0
@detikcom Ibukota nya pindah dulu nanti ga ke jakarta lagi perhatiannya ??,0
@IsoWira @sudjiwotedjo @aniesbaswedan klo gabener nya gabecus ya mrongos warganya..baguslah ibukota pindah ke kalimantan...,1
@Hary48087341 @FirmansahRiski @RullyOedaya @helmifelis @aniesbaswedan Pindah ibukota bukanya udah dari dulu d rencanakan ya,1
"@Er55188937 @tan_markonah Tinggal pindah Ibukota, itu solusi cerdasnya ????",1
"@MasbroSocrates Waduh, iya ya... Mudah2an ibukota segera pindah",1
Itulah kenapa ane dukung pindah ibukota. https://t.co/7quYdrUkVo,1
@ronavioleta Kalo udah pindah ibukota jg ga menyelesikan masalah..... Pindah ke Ibu Tiri....,0
"@_____SIN4L0A @SheeraKe Sudah pak, memikirkan pindah ibukota aja, lha diajak rembugan malah ngajak debat cct..",0
Bro kalo udah banjir parah gini jadi ngerti kenapa Jokowi milih pindah ibukota.,1
@CNNIndonesia pak @jokowi tolong cepat2 pindah ibukota biar mudah ngurus Natuna yg mau di caplok RRC. nuhun pak ?? https://t.co/xGJp2na9Lz,1
"Ibukota indonesia mau pindah ke kalimatan
Apa mukin mereka takut ada peperangan",0
"@yusuf_dumdum @aniesbaswedan Ngakak baca Komen lu...kayak badut...Jakarta biar anies yg urus, kan ibukota mo dipindah...urus aja tuch ibukota baru biar cepat2 pindah Sono...kayak ga ada urusan lain aja dinegeri ini,,,itu harga melambung semua...ngecekik kantong",0
@kompascom Makanya gk salah klo Jokowi mau pindah ibukota....,1
@jokowi Semoga.. Ibukota cepet pindah...,1
"Daripada pindah ibukota, mending bikin pangkalan militer di Natuna, Biak, di Cilacap https://t.co/G9aS11MWEn",0
